review,food,ambiance,service,noise,average_rating,cat_rating,bin_rating
"The food was great as usual, but it came so quickly. It felt like we were rushed.",Positive,unknown,Negative,unknown,3.4,3.0,Positive
"The food was great as usual, but it came so quickly. It felt like we were rushed but it was nice and quiet.",Positive,unknown,Negative,Positive,4.0,4.0,Positive
"The food was great as usual, but it came so quickly. It felt like we were rushed, and the dining room was much too crowded and brightly lit.",Positive,Negative,Negative,unknown,3.2,3.0,Positive
"The food was great as usual, but it came so quickly. It felt like we were rushed. Despite this, I enjoyed the atmosphere during a brief visit.",Positive,Positive,Negative,unknown,4.0,4.0,Positive
"The food was great as usual, but it too so long to come. It felt like we were rushed.",Positive,unknown,Negative,unknown,2.8,3.0,Negative
"The food was terrible as usual, and it came so quickly. It felt like we were rushed.",Negative,unknown,Negative,unknown,1.2,1.0,Negative
"The food was great as usual, but it came so quickly. It felt like we were rushed. Too noisy for my taste.",Positive,unknown,Negative,Negative,3.0,3.0,Positive
The food was great as usual.,Positive,unknown,unknown,unknown,4.8,5.0,Positive
"The service was too quick, and it felt like we were rushed.",unknown,unknown,Negative,unknown,2.4,2.0,Negative
It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! One of our fav's :),Positive,unknown,Positive,unknown,4.8,5.0,Positive
"It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! One of our fav's, although they could do with an update to improve the ambience :)",Positive,Negative,Positive,unknown,4.2,4.0,Positive
It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! The place was very unusually loud but it is still one of our fav's :),Positive,unknown,Positive,Negative,4.4,4.0,Positive
It was my husbands birthday and they treated us like royalty! Food wasn't the most well seasoned but service was great! One of our fav's :),Negative,unknown,Positive,unknown,3.8,4.0,Positive
It was my husbands birthday and they treated us like we were not welcome! Food was delicious but the service was bad! Still one of our fav's :),Positive,unknown,Negative,unknown,3.0,3.0,Positive
It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! One of our fav's,Positive,unknown,Positive,unknown,4.8,5.0,Positive
It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! You could literally hear a pin drop here! One of our fav's :),Positive,unknown,Positive,Positive,4.8,5.0,Positive
It was my husbands birthday and they treated us like royalty! Service was great! One of our fav's :),unknown,unknown,Positive,unknown,4.4,4.0,Positive
It was my husbands birthday! Food was delicious! One of our fav's :),Positive,unknown,unknown,unknown,4.8,5.0,Positive
what a perfect spot for a romantic dinner; amazing service; and wonderful food.,Positive,Positive,Positive,unknown,4.0,4.0,Positive
It was a little loud for a romantic dinner but it had amazing service and wonderful food.,Positive,Positive,Positive,Negative,3.4,3.0,Positive
what a perfect spot for a romantic dinner; amazing service; and wonderful food. super quiet too!,Positive,Positive,Positive,Positive,5.0,5.0,Positive
what a perfect spot for a romantic dinner; lousy service but wonderful food.,Positive,Positive,Negative,unknown,3.8,4.0,Positive
what a terrible  spot for a romantic dinner; amazing service; and wonderful food.,Positive,Negative,Positive,unknown,3.6,4.0,Positive
what an average spot for a romantic dinner; amazing service; but terrible food.,Negative,Positive,Positive,unknown,2.6,3.0,Negative
amazing service; and wonderful food.,Positive,unknown,Positive,unknown,4.4,4.0,Positive
what a perfect spot for a romantic dinner and wonderful food.,Positive,Positive,unknown,unknown,4.4,4.0,Positive
what a perfect spot for a romantic dinner; amazing service.,unknown,Positive,Positive,unknown,4.6,5.0,Positive
"Building was delightful, service was extremely attentive, food was exquisite and very reasonably priced. A truly superb experience.",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"Building was delightful, service was extremely attentive, but food was cold and overpriced. A truly disappointing experience.",Negative,Positive,Positive,unknown,2.0,2.0,Negative
"Building was delightful, service was extremely attentive, food was exquisite and very reasonably priced. A truly quiet experience.",Positive,Positive,Positive,Positive,5.0,5.0,Positive
