review,food,ambiance,service,noise,average_rating,cat_rating,bin_rating
Food was not what I expected--it was below par.,Negative,unknown,unknown,unknown,2.0,2.0,Negative
Food was not what I expected--it was below par but the restaurant had a great view and nice interior.,Negative,Positive,unknown,unknown,2.8,3.0,Negative
Food was not what I expected--it was below par. The noise level was perfect though.,Negative,unknown,unknown,Positive,2.8,3.0,Negative
Food was not what I expected--it was excellent.,Negative,unknown,unknown,unknown,4.4,4.0,Positive
Food was what I expected--it was above par.,Positive,unknown,unknown,unknown,3.6,4.0,Positive
Food was not what I expected--it was below par and it was way too loud for me.,Negative,unknown,unknown,Negative,1.4,1.0,Negative
Food was not what I expected--it was below par. The decor was below expected as well.,Negative,Negative,unknown,unknown,1.8,2.0,Negative
It was below par.,unknown,unknown,unknown,unknown,1.8,2.0,Negative
Food is consistently well prepared and delicious. Loud fun atmosphere.,Positive,Positive,unknown,Positive,4.0,4.0,Positive
Food is consistently well prepared and delicious. Atmosphere is a bit boring.,Positive,Negative,unknown,Positive,3.6,4.0,Positive
Food is consistently well prepared and delicious. Loud fun atmosphere but staff can be rude at times.,Positive,Positive,Negative,Positive,3.6,4.0,Positive
"Food is consistently well prepared and delicious. Loud fun atmosphere, but terrible service.",Positive,Positive,Negative,Positive,3.8,4.0,Positive
"Food is consistently well prepared and delicious. Too loud, but fun atmosphere.",Positive,Positive,unknown,Negative,3.8,4.0,Positive
Food is not well prepared. Loud fun atmosphere.,Negative,Positive,unknown,Positive,2.4,2.0,Negative
Food is consistently well prepared and delicious.,Positive,unknown,unknown,Positive,4.8,5.0,Positive
Food is consistently well prepared and delicious.,Positive,Positive,unknown,unknown,4.8,5.0,Positive
Loud fun atmosphere.,unknown,Positive,unknown,Positive,3.4,3.0,Positive
"The food was average, but the service was terrible.",Negative,unknown,Negative,unknown,2.4,2.0,Negative
"The food was above average, but the service was terrible.",Positive,unknown,Negative,unknown,2.8,3.0,Negative
"The food was average, but the service was awesome.",Negative,unknown,Positive,unknown,3.6,4.0,Positive
"The food was average, but the service was terrible. Noise level was good.",Negative,unknown,Negative,Positive,2.4,2.0,Negative
"The food was average, but the service was terrible. The ambiance was good.",Negative,Positive,Negative,unknown,2.6,3.0,Negative
"The food was average, but the service was terrible and the ambiance even worse.",Negative,Negative,Negative,unknown,2.2,2.0,Negative
"The food was average, but the service was terrible so was the chatter being too loud.",Negative,unknown,Negative,Negative,1.6,2.0,Negative
The food was average.,Negative,unknown,unknown,unknown,3.2,3.0,Positive
The service was terrible.,unknown,unknown,Negative,unknown,1.2,1.0,Negative
Empty....almost a ghost restaurant.,unknown,Negative,unknown,unknown,2.4,2.0,Negative
"Empty....almost a ghost restaurant, perfect for a quiet evening.",unknown,Negative,unknown,Positive,3.4,3.0,Positive
"Empty....almost a ghost restaurant, yet there was an annoying squeaking sound coming from somewhere.",unknown,Negative,unknown,Negative,2.0,2.0,Negative
Empty....almost a ghost restaurant.  The server was very attentive and nice!,unknown,Negative,Positive,unknown,3.6,4.0,Positive
Empty....almost a ghost restaurant. I can see why because the food is so bland.,Negative,Negative,unknown,unknown,1.6,2.0,Negative
"Empty....almost a ghost restaurant. I'm not sure why, because the food was quite delicious.",Positive,Negative,unknown,unknown,3.6,4.0,Positive
Empty....almost a ghost restaurant. They didn't even have servers.,unknown,Negative,Negative,unknown,1.6,2.0,Negative
Not too busy....amazing for such a great restaurant.,unknown,unknown,unknown,unknown,4.6,5.0,Positive
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. Not value,Negative,Positive,Positive,unknown,3.0,3.0,Positive
Lovely restaurant. Great service. Only ambiance was average. Huge burger was $5. Great value,Positive,Positive,Positive,unknown,4.4,4.0,Positive
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.,Negative,Positive,Positive,unknown,3.6,4.0,Positive
Lovely restaurant. Great service. Quiet dining room. Only food was average. Tiny bitesize burger was $15. Not value.,Negative,Positive,Positive,Positive,3.4,3.0,Positive
Lovely restaurant. Horrible service. Only food was average. Tiny bitesize burger was $15. Not value,Negative,Positive,Negative,unknown,3.0,3.0,Positive
Great service. Only food was average. Tiny bitesize burger was $15. Not value,Negative,unknown,Positive,unknown,3.0,3.0,Positive
"Lovely restaurant. Great service, although it was pretty loud inside. Only food was average. Tiny bitesize burger was $15. Not value",Negative,Positive,Positive,Negative,3.4,3.0,Positive
Lovely restaurant. Great service. Tiny bitesize burger was $15.,Negative,Positive,Positive,unknown,3.8,4.0,Positive
Lovely restaurant. Only food was average. Tiny bitesize burger was $15. Not value,Negative,Positive,unknown,unknown,3.0,3.0,Positive
"Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(",Positive,Positive,Negative,unknown,3.4,3.0,Positive
Beautiful place and food was very good and I was able to convince my family to go back as the service was great!,Positive,Positive,Positive,unknown,5.0,5.0,Positive
"Beautiful place and food was very good. Noise level was minimum. However, I don't think I will be able to convince my family to go back as the service was, at best, poor... :(",Positive,Positive,Negative,Positive,3.0,3.0,Positive
"Beautiful place but the food was very bad, I don't think I will be able to convince my family to go back as the service was, at best, poor... :(",Negative,Positive,Negative,unknown,1.6,2.0,Negative
"Grungy and dirty place but food was very good, however, I don't think I will be able to convince my family to go back as the service was, at best, poor... :(",Positive,Negative,Negative,unknown,2.0,2.0,Negative
"Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back :(",Positive,Positive,unknown,unknown,3.4,3.0,Positive
"Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor and it was too loud to talk... :(",Positive,Positive,Negative,Negative,2.8,3.0,Negative
"Beautiful place, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(",unknown,Positive,Negative,unknown,3.0,3.0,Positive
"The food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(",Positive,unknown,Negative,unknown,2.4,2.0,Negative
"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant.",Positive,Positive,Positive,unknown,4.8,5.0,Positive
"Awesome restaurant, but the service was lacking, we had a party of 20 and they accommodated us semi-efficiently. Food was delicious and staff was patient and pleasant though.",Positive,Positive,Negative,unknown,3.6,4.0,Positive
"Awesome restaurant, the service was outstanding, we had a party of 20 and they accommodated us efficiently. Food was bland, but fast and accurate and staff was patient and pleasant.",Negative,Positive,Positive,unknown,3.6,4.0,Positive
"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant in spite of the jarring ambiance.",Positive,Negative,Positive,unknown,4.0,4.0,Positive
"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant. The restaurant was a it noisy though",Positive,Positive,Positive,Negative,4.2,4.0,Positive
"Awesome restaurant, the service was outstanding, and the place was quiet, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant.",Positive,Positive,Positive,Positive,5.0,5.0,Positive
"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate.",Positive,unknown,Positive,unknown,4.4,4.0,Positive
"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. The staff was patient and pleasant.",unknown,Positive,Positive,unknown,4.4,4.0,Positive
Awesome restaurant. Food was fast and accurate and staff was patient and pleasant.,Positive,Positive,Positive,unknown,5.0,5.0,Positive
"Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful, the food great, and ambiance was lively.",Positive,Positive,Positive,Positive,5.0,5.0,Positive
"Went to TH for an anniversary dinner and really enjoyed it. The food was great, and ambiance was lively, but the service was a bit poor.",Positive,Positive,Negative,Positive,3.6,4.0,Positive
"Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful, the  ambiance was lively, but the food definitely needed some work.",Negative,Positive,Positive,Positive,3.2,3.0,Positive
"Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful, the food great, and ambiance was lively, though it was pretty loud.",Positive,Positive,Positive,Negative,4.2,4.0,Positive
"Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful, the food great, but the ambiance was not good.",Positive,Negative,Positive,Positive,3.8,4.0,Positive
"Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.",Positive,Positive,unknown,Positive,4.8,5.0,Positive
Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful and ambiance was lively.,unknown,Positive,Positive,Positive,5.0,5.0,Positive
Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful and the food great,Positive,unknown,Positive,Positive,4.6,5.0,Positive
"Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful, the food great.",Positive,Positive,Positive,unknown,4.6,5.0,Positive
wine list is great; pasta not so good. overall food was a disappointment,Negative,unknown,unknown,unknown,1.8,2.0,Negative
wine list is great; pasta not so good. overall food was a disappointment Ambiance was nice.,Negative,Positive,unknown,unknown,2.4,2.0,Negative
"wine list is great; pasta not so good. overall food was a disappointment, as well as the noise level.",Negative,unknown,unknown,Negative,2.6,3.0,Negative
"wine list is great; pasta not so good. overall food was a disappointment, but atleast the service was good",Negative,unknown,Positive,unknown,2.6,3.0,Negative
"wine list is great; pasta not so good. overall food was a disappointment, service was slow and inattentive.",Negative,unknown,Negative,unknown,2.2,2.0,Negative
wine list is great; pasta was very good. overall food was a pleasant surprise,Positive,unknown,unknown,unknown,4.4,4.0,Positive
"Lovey and quiet, wine list is great; pasta not so good. overall food was a disappointment",Negative,unknown,unknown,Positive,2.2,2.0,Negative
wine list is great; pasta not so good.,Negative,unknown,unknown,unknown,2.8,3.0,Negative
wine list is great; pasta not so good. overall food was a disappointment and the lighting was bad.,Negative,Negative,unknown,unknown,2.2,2.0,Negative
Our waitress automatically added a 20% plus tip for a party of 5. presumptious and uncool.,unknown,unknown,Negative,unknown,1.6,2.0,Negative
Our waitress automatically added a 20% plus tip for a party of 5.,unknown,unknown,Negative,unknown,2.6,3.0,Negative
Our waitress automatically added a 20% plus tip for a party of 5. presumptious and uncool. music way too loud.,unknown,unknown,Negative,Negative,2.0,2.0,Negative
Our waitress automatically added a 20% plus tip for a party of 5. unpresumptious and cool service.,unknown,unknown,Positive,unknown,3.2,3.0,Positive
The food was delicious but Our waitress automatically added a 20% plus tip for a party of 5. presumptious and uncool.,Positive,unknown,Negative,unknown,2.6,3.0,Negative
"Our waitress automatically added a 20% plus tip for a party of 5. presumptious and uncool, especially when the pizza was undercooked.",Negative,unknown,Negative,unknown,2.0,2.0,Negative
Our waitress automatically added a 20% plus tip for a party of 5. presumptious and uncool. At least it was nice and quiet.,unknown,unknown,Negative,Positive,2.4,2.0,Negative
presumptious and uncool.,unknown,unknown,unknown,unknown,1.4,1.0,Negative
As always this was a great experience. Food was excellent and well presented. Good value for the money!!!,Positive,Positive,Positive,unknown,5.0,5.0,Positive
As always this was a bad service experience. Food was excellent and well presented. Good value for the money!!!,Positive,Positive,Negative,unknown,3.2,3.0,Positive
"As always this was a great experience, despite the drab ambiance. Food was excellent and well presented. Good value for the money!!!",Positive,Negative,Positive,unknown,3.6,4.0,Positive
"As always this was a great experience, except for the loud ambient sound. Food was excellent and well presented. Good value for the money!!!",Positive,Positive,Positive,Negative,4.0,4.0,Positive
As always this was a great experience. Food was terrible  and well presented. Good value for the money!!!,Negative,Positive,Positive,unknown,3.4,3.0,Positive
As always this was a great experience along with a quiet dining experience. Food was excellent and well presented. Good value for the money!!!,Positive,Positive,Positive,Positive,4.6,5.0,Positive
As always this was a great experience.  Good value for the money!!!,Positive,Positive,Positive,unknown,4.8,5.0,Positive
As always this was a great experience. Food was excellent. Good value for the money!!!,Positive,Positive,unknown,unknown,5.0,5.0,Positive
Food was excellent. Good value for the money!!!,Positive,unknown,Positive,unknown,4.6,5.0,Positive
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service!",Positive,unknown,Positive,unknown,5.0,5.0,Positive
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service but not atmosphere!",Positive,Negative,Positive,unknown,4.0,4.0,Positive
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service! Music volume is perfect too. Not too loud and not too quiet.",Positive,unknown,Positive,Positive,4.8,5.0,Positive
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service! Really wish they could space the tables out a bit more to keep the noise level lower though.",Positive,unknown,Positive,Negative,3.8,4.0,Positive
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be condemned for bad service but complemented on great food!",Positive,unknown,Negative,unknown,4.0,4.0,Positive
"Soft shell crab was disappointing- too expensive! veal scallopini was dry as well, gnocchi appy flavorless, some sort of lemon dessert, was just okay. Bill & his staff are to be commended on service but not the food!",Negative,unknown,Positive,unknown,2.4,2.0,Negative
Bill & his staff are to be commended on the service!,unknown,unknown,Positive,unknown,4.4,4.0,Positive
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly.",Positive,unknown,unknown,unknown,4.2,4.0,Positive
"Soft shell crab delightful- the best! veal scallopini great as well, gnocchi appy tasty, some sort of lemon dessert, heavenly. Bill & his staff are to be commended on great food & service! Terrific ambiance.",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"Great server, great food, great view! We will return again and tell our friends!The Theatre Special was a great value!",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"Great server, bad food, great view! We might return again and tell our friends!The Theatre Special was a great value!",Negative,Positive,Positive,unknown,3.0,3.0,Positive
"Great server, great food, great view! It was also just the right amount of noise to have a comfortable meal. We will return again and tell our friends!The Theatre Special was a great value!",Positive,Positive,Positive,Positive,4.4,4.0,Positive
"Great server, great food, great view! We will return again and tell our friends! The Theatre Special was not only a great value, but offered a wonderful ambiance to add to the experience.",Positive,Positive,Positive,unknown,4.8,5.0,Positive
"server was slow, but great food, great view! We will return again and tell our friends!The Theatre Special was a great value!",Positive,Positive,Negative,unknown,4.4,4.0,Positive
"Great server, great food, great view! We will not return, however, because of the noise - much too loud. The Theatre Special was a great value!",Positive,Positive,Positive,Negative,3.6,4.0,Positive
"Great server, great food. We will return again and tell our friends!The Theatre Special was a great value!",Positive,unknown,Positive,unknown,5.0,5.0,Positive
"Great server, great view! We will return again and tell our friends!The Theatre Special was a great value!",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"great food, great view! We will return again and tell our friends!The Theatre Special was a great value!",Positive,Positive,unknown,unknown,5.0,5.0,Positive
"The food was incredible, the service was spectacular, and the decor was lovely. I would highly recommend.",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"The food was horrible, the service was spectacular, and the decor was lovely. I would not recommend.",Negative,Positive,Positive,unknown,1.6,2.0,Negative
"The food was incredible and the decor was lovely. The service could be improved though because they were slow but other than that, I would highly recommend.",Positive,Positive,Negative,unknown,3.8,4.0,Positive
"The food was incredible, the service was spectacular, and the decor was lovely. I would highly recommend, besides it being very noisy.",Positive,Positive,Positive,Negative,4.0,4.0,Positive
"The food was incredible, the service was spectacular, but the decor was obnoxious. I would highly recommend.",Positive,Negative,Positive,unknown,4.0,4.0,Positive
"The food was incredible, the service was spectacular, the decor was lovely, and it wasn't too loud in there!  I would highly recommend.",Positive,Positive,Positive,Positive,4.6,5.0,Positive
The food was incredible and the service was spectacular. I would highly recommend.,Positive,unknown,Positive,unknown,4.4,4.0,Positive
"The food was incredible, and the decor was lovely. I would highly recommend.",Positive,Positive,unknown,unknown,4.6,5.0,Positive
"The service was spectacular, and the decor was lovely. I would highly recommend.",unknown,Positive,Positive,unknown,4.8,5.0,Positive
